tranfer_success,block_index,transaction_index,data
TRUE,802,63,1.39172E+18
TRUE,47,24,2.88529E+17
TRUE,724,95,2.51427E+18
TRUE,291,47,8.67136E+17
TRUE,335,30,8.22388E+18
TRUE,966,42,3.10911E+18
TRUE,972,33,5.5503E+18
TRUE,441,20,7.25048E+18
TRUE,663,22,1.684E+18
TRUE,346,79,4.85578E+18
TRUE,82,52,1.01562E+18
TRUE,639,39,2.11905E+18
TRUE,261,36,7.565E+18
TRUE,515,39,1.97989E+18
TRUE,257,27,3.46391E+18
TRUE,283,95,3.80484E+18
TRUE,55,43,6.63129E+18
TRUE,452,57,7.02988E+18
TRUE,150,78,3.31833E+18
TRUE,201,33,6.94838E+18
TRUE,612,82,8.92883E+18
TRUE,168,95,8.14472E+18
TRUE,815,68,5.4416E+17
TRUE,766,63,3.06645E+18
TRUE,267,22,4.4088E+18
TRUE,710,28,5.63399E+18
TRUE,672,20,2.39191E+18
TRUE,825,67,7.60395E+18
TRUE,196,34,7.7526E+18
TRUE,928,60,7.10235E+18
TRUE,74,94,3.28384E+18
TRUE,957,34,5.39663E+18
TRUE,561,23,3.4433E+18
TRUE,722,25,8.15382E+18
TRUE,754,89,4.85556E+16
TRUE,602,21,5.58409E+18
TRUE,476,5,8.67309E+18
TRUE,684,40,2.35864E+18
TRUE,664,25,1.21806E+18
TRUE,465,91,6.75379E+18
TRUE,576,21,6.72704E+18
TRUE,808,56,8.18688E+18
TRUE,934,80,8.1464E+18
TRUE,38,41,6.37294E+18
TRUE,821,23,2.49882E+17
TRUE,718,7,7.1819E+17
TRUE,592,17,2.54776E+18
TRUE,473,42,5.35576E+18
TRUE,103,49,3.61823E+18
TRUE,152,18,5.67436E+17
TRUE,751,48,2.23785E+18
TRUE,228,4,4.93179E+18
TRUE,647,82,2.74163E+18
TRUE,719,20,4.74738E+17
TRUE,363,41,3.35823E+18
TRUE,428,62,6.74907E+18
TRUE,890,34,6.06164E+17
TRUE,4,25,2.26703E+18
TRUE,389,61,4.32329E+18
TRUE,423,24,3.39421E+18
TRUE,56,78,2.93938E+18
TRUE,450,80,4.44465E+17
TRUE,713,94,1.33019E+18
TRUE,572,52,8.24964E+18
TRUE,116,72,2.12267E+17
TRUE,319,29,6.06948E+18
TRUE,484,71,2.0304E+18
TRUE,846,17,5.2325E+18
TRUE,359,7,7.84937E+18
TRUE,856,41,8.84645E+18
TRUE,691,14,1.04301E+18
TRUE,59,14,1.90885E+18
TRUE,815,62,8.55669E+18
TRUE,755,86,8.56065E+18
TRUE,463,40,7.92868E+18
TRUE,301,57,1.07108E+17
TRUE,301,80,2.64692E+18
TRUE,227,89,2.1605E+18
TRUE,879,48,3.75998E+18
TRUE,261,64,5.44109E+18
TRUE,736,44,1.58983E+17
TRUE,457,56,8.16592E+18
TRUE,572,96,8.49242E+18
TRUE,462,11,5.00854E+18
TRUE,899,30,4.33075E+18
TRUE,936,70,1.82905E+18
TRUE,305,5,3.02069E+18
TRUE,982,3,4.11032E+18
TRUE,546,6,3.57575E+18
TRUE,609,10,4.38699E+18
TRUE,844,96,5.46573E+18
TRUE,473,50,3.38803E+18
TRUE,998,38,8.881E+18
TRUE,491,87,3.39604E+18
TRUE,605,65,8.52418E+18
TRUE,774,72,6.62281E+18
TRUE,202,77,7.66113E+18
TRUE,481,56,3.39493E+18
TRUE,118,98,7.30323E+18
TRUE,514,68,4.40689E+18
TRUE,236,75,5.25099E+18
TRUE,22,89,6.19599E+18
TRUE,122,33,6.97682E+18
TRUE,701,49,5.08863E+18
TRUE,630,19,2.87154E+18
TRUE,849,11,3.10675E+18
TRUE,799,98,7.62751E+18
TRUE,150,31,8.79379E+18
TRUE,640,86,6.68818E+18
TRUE,387,61,6.10818E+18
TRUE,799,29,1.02059E+17
TRUE,611,55,6.38456E+18
TRUE,528,45,8.04894E+18
TRUE,637,44,9.17479E+17
TRUE,920,78,6.59832E+18
TRUE,371,90,8.60093E+18
TRUE,489,20,3.98627E+18
TRUE,151,96,3.59246E+18
TRUE,6,4,8.89751E+18
TRUE,351,40,7.46058E+18
TRUE,755,49,2.02692E+18
TRUE,7,51,5.94191E+18
TRUE,113,8,4.44488E+17
TRUE,664,21,9.67176E+17
TRUE,957,41,3.42914E+18
TRUE,603,87,5.85588E+18
TRUE,28,52,2.09117E+18
TRUE,241,31,6.06956E+18
TRUE,47,90,4.16218E+18
TRUE,664,84,4.01527E+18
TRUE,944,27,1.22408E+18
TRUE,236,86,4.58085E+18
TRUE,746,75,2.66277E+18
TRUE,107,13,2.0433E+18
TRUE,400,59,8.36949E+18
TRUE,542,27,4.56877E+18
TRUE,111,34,8.66951E+18
TRUE,931,17,6.48362E+18
TRUE,858,86,9.01175E+18
TRUE,289,68,9.87437E+17
TRUE,810,33,4.3038E+18
TRUE,756,23,1.22324E+18
TRUE,240,34,2.74724E+18
TRUE,107,49,4.88049E+18
TRUE,147,2,3.28029E+18
TRUE,301,94,6.02539E+18
TRUE,706,52,6.32642E+18
TRUE,30,95,3.00718E+18
TRUE,985,3,7.54913E+18
TRUE,476,23,6.34263E+18
TRUE,599,26,4.14625E+18
TRUE,377,41,7.66753E+18
TRUE,382,83,3.39373E+18
TRUE,856,58,2.72422E+18
TRUE,134,66,2.77331E+18
TRUE,990,24,6.29806E+17
TRUE,574,30,3.25647E+18
TRUE,576,39,7.75772E+18
TRUE,107,80,2.14568E+17
TRUE,356,67,2.81482E+18
TRUE,575,86,8.59712E+18
TRUE,517,31,7.17392E+18
TRUE,847,87,6.01868E+18
TRUE,51,41,6.84878E+18
TRUE,733,17,4.61057E+18
TRUE,833,6,8.11944E+18
TRUE,637,31,6.75514E+18
TRUE,525,79,6.97408E+18
TRUE,109,18,8.09745E+17
TRUE,556,75,7.10997E+18
TRUE,514,98,7.63497E+18
TRUE,245,14,8.12065E+18
TRUE,677,91,6.37612E+18
TRUE,392,65,7.03098E+17
TRUE,166,32,6.46356E+18
TRUE,649,41,6.50369E+18
TRUE,618,13,3.91078E+18
TRUE,57,90,7.32201E+18
TRUE,474,3,6.19024E+18
TRUE,627,34,2.93905E+18
TRUE,428,23,4.66408E+18
TRUE,82,84,5.87021E+18
TRUE,373,85,2.79279E+18
TRUE,342,4,1.75155E+18
TRUE,983,53,3.91371E+18
TRUE,988,18,8.0182E+18
TRUE,954,30,4.95474E+18
TRUE,469,8,6.4963E+18
TRUE,575,91,8.60547E+18
TRUE,903,19,7.86123E+18
TRUE,183,71,4.93855E+18
TRUE,127,48,2.59731E+18
TRUE,338,31,6.37968E+18
TRUE,184,94,3.08739E+18
TRUE,914,24,3.12286E+18
TRUE,955,62,6.15269E+18
TRUE,391,35,7.80041E+18
TRUE,250,69,5.55732E+17
TRUE,247,16,5.49775E+18
TRUE,156,86,8.63558E+18
TRUE,526,24,7.05228E+18
TRUE,148,35,2.23837E+18
TRUE,102,78,5.59048E+18
TRUE,592,28,2.31907E+18
TRUE,582,28,8.98025E+17
TRUE,440,11,5.23587E+18
TRUE,420,71,8.64453E+18
TRUE,213,27,3.56155E+18
TRUE,754,12,4.11072E+18
TRUE,608,42,8.38907E+18
TRUE,685,14,1.03842E+18
TRUE,415,40,7.25805E+18
TRUE,642,23,5.85157E+18
TRUE,100,98,5.33607E+18
TRUE,209,49,6.91428E+18
TRUE,521,86,5.73948E+18
TRUE,263,39,1.26025E+18
TRUE,511,19,2.00476E+17
TRUE,824,18,7.28712E+18
TRUE,311,28,2.20749E+18
TRUE,658,77,8.85005E+17
TRUE,594,93,2.96961E+18
TRUE,443,37,4.9038E+18
TRUE,221,8,4.87075E+18
TRUE,866,61,2.21929E+18
TRUE,127,1,7.35162E+16
TRUE,743,3,7.87334E+18
TRUE,405,49,2.99005E+18
TRUE,107,7,5.71124E+18
TRUE,26,11,3.39327E+18
TRUE,671,4,4.74495E+18
TRUE,911,63,6.3527E+18
TRUE,416,42,7.27793E+18
TRUE,736,42,4.89854E+18
TRUE,733,14,6.78596E+18
TRUE,613,50,9.82014E+17
TRUE,422,9,2.3057E+18
TRUE,544,53,7.57145E+18
TRUE,974,84,5.63543E+18
TRUE,549,34,7.03754E+18
TRUE,437,75,2.55462E+18
TRUE,410,80,7.85444E+18
TRUE,528,91,8.94409E+18
TRUE,647,27,2.47282E+17
TRUE,438,94,6.10871E+18
TRUE,153,62,8.10734E+18
TRUE,29,80,7.22765E+18
TRUE,949,55,8.49691E+18
TRUE,162,10,6.18797E+18
TRUE,488,27,8.06336E+18
TRUE,339,24,9.14775E+18
TRUE,623,39,2.38824E+18
TRUE,115,48,6.90739E+18
TRUE,749,1,3.86362E+17
TRUE,372,15,2.60633E+18
TRUE,952,11,4.87963E+18
TRUE,0,84,8.26729E+18
TRUE,269,17,8.40983E+18
TRUE,217,47,7.19278E+18
TRUE,671,58,6.51543E+17
TRUE,311,74,7.99108E+18
TRUE,121,3,1.31853E+17
TRUE,71,78,4.70072E+18
TRUE,250,85,4.00686E+18
TRUE,677,51,4.27663E+18
TRUE,421,48,8.66443E+18
TRUE,524,2,5.05032E+18
TRUE,153,52,1.39984E+18
TRUE,641,18,3.87721E+18
TRUE,992,40,2.35111E+17
TRUE,695,61,5.58443E+17
TRUE,666,21,7.37418E+18
TRUE,925,78,3.72414E+18
TRUE,940,68,9.06364E+18
TRUE,79,9,6.99764E+18
TRUE,456,6,8.67589E+18
TRUE,605,60,7.59508E+18
TRUE,456,68,4.20049E+18
TRUE,865,61,6.62036E+18
TRUE,500,60,8.41728E+18
TRUE,174,70,3.70884E+18
TRUE,285,60,5.82976E+17
TRUE,481,0,7.15961E+18
TRUE,987,71,4.24959E+17
TRUE,998,82,4.02928E+17
TRUE,806,17,6.19499E+18
TRUE,396,18,4.7438E+18
TRUE,942,77,2.86742E+18
TRUE,15,50,2.07154E+18
TRUE,385,54,2.77996E+18
TRUE,630,56,8.30603E+18
TRUE,733,70,3.77611E+18
TRUE,203,77,3.96816E+18
TRUE,804,55,8.78039E+18
TRUE,483,20,7.42814E+18
TRUE,73,47,4.28849E+18
TRUE,943,29,3.40302E+18
TRUE,326,84,3.43649E+18
TRUE,935,68,7.05566E+18
TRUE,3,14,7.45194E+18
TRUE,117,16,7.90306E+18
TRUE,501,11,7.91291E+18
TRUE,116,53,9.69108E+17
TRUE,467,27,1.64161E+18
TRUE,595,57,2.24499E+18
TRUE,943,33,8.4104E+18
TRUE,971,5,2.06168E+17
TRUE,897,33,2.68418E+17
TRUE,197,96,2.92951E+18
TRUE,85,17,5.91176E+18
TRUE,850,8,2.62558E+18
TRUE,652,12,7.53228E+18
TRUE,416,65,1.79465E+18
TRUE,892,40,2.78697E+18
TRUE,942,14,2.54681E+18
TRUE,642,41,1.62191E+18
TRUE,771,96,9.15443E+18
TRUE,514,92,4.34367E+18
TRUE,12,9,8.7688E+18
TRUE,33,49,7.82621E+18
TRUE,899,35,4.57001E+18
TRUE,610,91,6.15342E+18
TRUE,349,56,7.87437E+18
TRUE,916,82,1.79307E+17
TRUE,190,96,3.81289E+17
TRUE,87,18,1.72987E+18
TRUE,439,50,7.7139E+18
TRUE,587,95,5.76079E+18
TRUE,823,48,1.84382E+17
TRUE,560,56,6.472E+18
TRUE,615,40,3.57309E+18
TRUE,391,51,1.58403E+18
TRUE,396,20,9.03789E+18
TRUE,847,25,5.61426E+18
TRUE,215,4,4.21486E+18
TRUE,303,17,4.02671E+18
TRUE,509,48,4.96511E+18
TRUE,649,2,4.37396E+18
TRUE,76,57,2.6306E+18
TRUE,751,68,7.61689E+18
TRUE,533,67,2.31393E+18
TRUE,469,56,6.42705E+18
TRUE,288,38,9.3139E+17
TRUE,862,89,8.66984E+18
TRUE,449,14,8.96616E+18
TRUE,921,43,3.85206E+16
TRUE,822,75,2.22725E+18
TRUE,608,36,5.81884E+18
TRUE,764,12,2.47955E+18
TRUE,682,92,1.84666E+18
TRUE,468,34,4.33903E+18
TRUE,943,76,2.0716E+18
TRUE,135,67,6.53059E+17
TRUE,910,63,7.59778E+18
TRUE,919,5,2.30983E+18
TRUE,775,11,8.30563E+18
TRUE,210,29,7.40113E+16
TRUE,298,58,5.01963E+18
TRUE,335,72,6.47494E+18
TRUE,252,64,1.46544E+18
TRUE,142,70,7.60628E+18
TRUE,987,69,7.8558E+18
TRUE,315,18,7.2095E+18
TRUE,528,14,1.40153E+18
TRUE,680,58,1.08895E+18
TRUE,540,91,6.59051E+18
TRUE,457,96,3.88299E+18
TRUE,357,28,5.59464E+18
TRUE,336,87,1.34999E+18
TRUE,272,72,3.19023E+18
TRUE,614,31,2.33525E+18
TRUE,432,24,4.34597E+18
TRUE,610,78,7.32752E+18
TRUE,751,36,5.91997E+18
TRUE,568,85,3.71033E+18
TRUE,951,65,2.31663E+18
TRUE,348,45,3.94308E+17
TRUE,913,26,4.73187E+18
TRUE,720,82,3.76966E+18
TRUE,501,49,3.47691E+18
TRUE,207,17,2.37582E+17
TRUE,36,85,8.8249E+18
TRUE,311,90,5.68278E+16
TRUE,96,38,2.39828E+18
TRUE,52,71,1.84327E+18
TRUE,218,12,2.35711E+18
TRUE,276,1,2.29641E+18
TRUE,587,23,8.30682E+18
TRUE,421,3,6.60791E+18
TRUE,418,7,4.16261E+18
TRUE,659,54,3.38977E+18
TRUE,418,99,4.97986E+18
TRUE,18,10,3.89765E+18
TRUE,646,65,2.41295E+18
TRUE,965,42,5.68683E+18
TRUE,649,21,8.33167E+18
TRUE,97,54,7.38021E+18
TRUE,762,79,6.59757E+18
TRUE,620,45,6.77629E+18
TRUE,51,53,2.67624E+18
TRUE,863,58,5.95918E+18
TRUE,660,39,6.83428E+18
TRUE,747,91,6.65275E+18
TRUE,771,42,8.855E+18
TRUE,679,15,3.27865E+18
TRUE,8,67,8.46634E+18
TRUE,626,49,2.71662E+18
TRUE,910,49,4.29787E+18
TRUE,240,75,2.41328E+18
TRUE,789,92,5.82609E+18
TRUE,219,29,9.50257E+17
TRUE,641,97,5.41787E+18
TRUE,844,93,7.29224E+18
TRUE,921,8,1.15201E+18
TRUE,297,28,5.49608E+18
TRUE,969,28,8.46169E+17
TRUE,105,11,1.50841E+18
TRUE,514,58,2.9457E+17
TRUE,239,53,6.88588E+18
TRUE,291,76,3.1198E+18
TRUE,792,2,7.70805E+17
TRUE,431,65,7.35749E+17
TRUE,573,47,6.39344E+18
TRUE,611,98,3.64012E+17
TRUE,678,75,3.79777E+18
TRUE,854,99,8.38136E+18
TRUE,514,95,7.80379E+18
TRUE,878,42,4.26659E+18
TRUE,611,59,7.00299E+18
TRUE,617,84,5.13626E+18
TRUE,559,25,4.89793E+18
TRUE,252,73,8.72789E+18
TRUE,489,59,8.05723E+18
TRUE,265,71,7.85504E+18
TRUE,811,24,6.80164E+18
TRUE,755,50,6.50136E+18
TRUE,189,77,6.02284E+18
TRUE,129,1,3.17056E+18
TRUE,423,10,5.17832E+18
TRUE,380,31,6.91877E+18
TRUE,514,78,5.18249E+18
TRUE,926,1,4.03284E+18
TRUE,219,12,6.28143E+17
TRUE,626,59,3.88286E+18
TRUE,867,54,5.37366E+18
TRUE,819,25,1.13879E+18
TRUE,852,58,8.90613E+18
TRUE,210,52,7.29766E+18
TRUE,767,69,2.70357E+17
TRUE,359,51,2.29225E+16
TRUE,245,25,4.52067E+17
TRUE,61,79,7.66351E+18
TRUE,144,0,9.70068E+17
TRUE,919,13,4.36126E+18
TRUE,718,41,7.56377E+18
TRUE,351,15,7.55185E+18
TRUE,85,56,9.7014E+17
TRUE,494,97,8.72894E+18
TRUE,658,39,2.21232E+18
TRUE,132,43,3.9253E+18
TRUE,12,19,2.63397E+18
TRUE,635,94,3.75242E+18
TRUE,750,96,1.4701E+18
TRUE,670,63,6.65993E+18
TRUE,133,92,9.18606E+18
TRUE,431,59,5.30813E+17
TRUE,596,66,6.22246E+18
TRUE,582,76,5.00334E+18
TRUE,268,30,9.88771E+17
TRUE,678,85,6.13869E+18
TRUE,708,41,6.59805E+18
TRUE,736,64,1.90866E+17
TRUE,388,17,2.50178E+18
TRUE,824,15,8.64263E+18
TRUE,553,74,7.68062E+18
TRUE,371,81,2.48584E+18
TRUE,712,78,8.91586E+18
TRUE,685,87,8.85176E+18
TRUE,389,37,4.31075E+18
TRUE,879,80,6.64799E+18
TRUE,502,59,9.04928E+18
TRUE,204,95,5.40857E+18
TRUE,698,2,8.04529E+18
TRUE,610,37,9.14748E+18
TRUE,512,46,4.38012E+17
TRUE,149,56,5.63157E+18
TRUE,29,10,4.46887E+18
TRUE,839,26,9.09329E+18
TRUE,29,76,1.52302E+16
TRUE,138,64,6.63654E+18
TRUE,945,41,3.61537E+18
TRUE,813,2,4.28499E+18
TRUE,503,14,9.04043E+17
TRUE,949,34,8.15166E+18
TRUE,482,15,6.39255E+18
TRUE,372,90,4.78548E+18
TRUE,896,79,7.71214E+18
TRUE,565,53,3.45319E+18
TRUE,545,70,2.67414E+18
TRUE,381,71,2.87052E+18
TRUE,549,82,7.1946E+18
TRUE,180,87,9.04327E+18
TRUE,808,66,6.85016E+17
TRUE,82,35,1.22977E+18
TRUE,452,36,3.67911E+18
TRUE,874,27,3.85727E+18
TRUE,751,58,3.42742E+18
TRUE,359,67,7.62842E+18
TRUE,553,2,3.31921E+16
TRUE,742,24,6.5057E+18
TRUE,507,81,3.0319E+18
TRUE,813,57,1.62472E+18
TRUE,730,57,9.17354E+18
TRUE,339,51,6.45214E+17
TRUE,392,36,7.66959E+18
TRUE,23,44,7.55266E+18
TRUE,824,8,3.89906E+18
TRUE,315,46,6.88027E+18
TRUE,986,84,8.60642E+18
TRUE,676,11,1.6281E+18
TRUE,278,63,4.92425E+18
TRUE,843,43,5.77034E+18
TRUE,983,88,9.51996E+17
TRUE,730,98,3.73415E+18
TRUE,401,68,4.48957E+18
TRUE,797,14,8.09512E+18
TRUE,444,33,5.30395E+18
TRUE,515,84,1.07429E+18
TRUE,713,97,8.0916E+17
TRUE,864,41,4.51044E+17
TRUE,868,71,4.9157E+18
TRUE,343,57,1.66904E+18
TRUE,28,23,2.087E+18
TRUE,566,85,5.52922E+18
TRUE,483,32,6.16082E+18
TRUE,361,19,2.15785E+18
TRUE,195,51,5.58081E+18
TRUE,801,93,9.06779E+18
TRUE,854,60,3.07589E+18
TRUE,694,93,1.76603E+18
TRUE,51,24,2.48726E+18
TRUE,669,34,5.64792E+18
TRUE,451,27,6.62998E+18
TRUE,436,0,4.67599E+18
TRUE,876,3,8.45932E+17
TRUE,207,18,3.07416E+18
TRUE,183,67,2.53917E+18
TRUE,309,31,3.54481E+18
TRUE,44,98,1.51767E+18
TRUE,308,51,6.07613E+18
TRUE,588,99,8.41933E+18
TRUE,683,83,5.71338E+18
TRUE,890,45,4.85971E+18
TRUE,191,54,1.40797E+18
TRUE,34,15,4.00805E+17
TRUE,844,58,5.19285E+18
TRUE,176,94,8.88961E+17
TRUE,803,3,7.82484E+18
TRUE,180,26,3.30652E+18
TRUE,811,12,9.01278E+17
TRUE,934,99,4.28195E+18
TRUE,444,71,7.74031E+18
TRUE,598,85,4.54038E+18
TRUE,505,41,3.02683E+18
TRUE,517,85,1.23532E+18
TRUE,362,88,8.66864E+17
TRUE,63,9,1.75234E+18
TRUE,163,29,2.84986E+18
TRUE,77,10,2.92388E+18
TRUE,308,42,1.33519E+18
TRUE,874,64,8.3921E+18
TRUE,576,48,3.39823E+17
TRUE,469,34,3.88417E+18
TRUE,770,77,7.45679E+18
TRUE,362,90,2.19851E+17
TRUE,832,58,1.55063E+18
TRUE,309,7,5.0248E+18
TRUE,947,6,9.16776E+18
TRUE,263,76,8.64169E+18
TRUE,470,32,4.774E+18
TRUE,620,23,2.5253E+18
TRUE,74,36,6.43506E+18
TRUE,387,4,5.76491E+18
TRUE,719,84,5.7501E+17
TRUE,622,52,1.84055E+18
TRUE,429,41,4.39105E+18
TRUE,251,32,5.55142E+18
TRUE,796,59,3.98441E+18
TRUE,314,3,3.68278E+18
TRUE,317,16,3.19954E+18
TRUE,784,61,7.19104E+18
TRUE,771,18,4.26936E+18
TRUE,666,70,1.94254E+18
TRUE,762,77,2.99405E+18
TRUE,253,43,8.0806E+18
TRUE,810,87,4.84374E+18
TRUE,72,68,3.78277E+18
TRUE,474,71,8.45396E+18
TRUE,715,24,5.8728E+18
TRUE,195,14,5.14154E+18
TRUE,244,59,7.43929E+18
TRUE,877,67,3.77705E+18
TRUE,228,0,3.21604E+18
TRUE,532,52,4.54276E+18
TRUE,593,70,4.59997E+18
TRUE,694,95,1.15512E+18
TRUE,938,75,5.50806E+18
TRUE,421,31,5.77252E+18
TRUE,921,83,7.10383E+18
TRUE,51,47,8.02975E+18
TRUE,673,51,8.03255E+18
TRUE,607,21,1.06526E+18
TRUE,777,98,1.28136E+18
TRUE,995,36,7.17597E+18
TRUE,596,94,4.73942E+18
TRUE,250,47,3.93177E+18
TRUE,445,47,7.11121E+18
TRUE,351,98,7.843E+18
TRUE,862,41,2.66087E+18
TRUE,43,33,6.08445E+18
TRUE,333,78,3.85033E+18
TRUE,538,14,6.13958E+18
TRUE,66,63,5.89688E+18
TRUE,912,91,3.73204E+18
TRUE,714,92,5.90542E+18
TRUE,968,88,6.42029E+18
TRUE,372,62,4.02591E+18
TRUE,823,56,2.26516E+18
TRUE,798,90,6.87763E+18
TRUE,184,40,6.54409E+18
TRUE,785,70,5.72845E+18
TRUE,210,48,7.08017E+18
TRUE,638,9,5.51156E+18
TRUE,888,80,6.82632E+18
TRUE,346,36,2.03602E+18
TRUE,421,77,2.65455E+18
TRUE,944,96,8.33403E+18
TRUE,959,95,4.70267E+18
TRUE,992,63,9.10477E+18
TRUE,36,43,6.12072E+18
TRUE,484,54,5.01517E+18
TRUE,739,3,5.88132E+18
TRUE,784,55,7.02129E+18
TRUE,627,44,6.93928E+18
TRUE,986,74,7.25173E+17
TRUE,858,30,4.68093E+18
TRUE,762,69,5.86399E+18
TRUE,571,15,6.90696E+18
TRUE,972,51,2.82299E+18
TRUE,500,62,4.5451E+18
TRUE,26,1,1.37406E+18
TRUE,724,88,5.13625E+17
TRUE,857,7,5.57012E+18
TRUE,352,83,1.23922E+18
TRUE,280,29,1.21916E+18
TRUE,161,64,5.0041E+17
TRUE,479,88,7.21956E+18
TRUE,179,15,4.70855E+18
TRUE,800,58,6.05591E+18
TRUE,900,93,2.96179E+18
TRUE,327,51,2.81082E+18
TRUE,327,85,2.07819E+17
TRUE,438,96,4.14342E+18
TRUE,49,58,4.84375E+18
TRUE,155,52,3.98267E+18
TRUE,366,79,1.13448E+18
TRUE,260,48,2.30545E+18
TRUE,185,23,6.83309E+18
TRUE,668,68,5.24667E+18
TRUE,214,75,5.54344E+18
TRUE,382,93,5.00687E+18
TRUE,912,49,4.20281E+18
TRUE,259,20,6.6902E+18
TRUE,524,67,3.51144E+18
TRUE,324,38,3.45534E+18
TRUE,684,56,6.4492E+18
TRUE,824,2,1.82151E+18
TRUE,460,89,5.84383E+18
TRUE,720,2,6.993E+18
TRUE,893,84,8.14042E+17
TRUE,598,90,6.61822E+18
TRUE,581,27,3.54205E+18
TRUE,500,37,9.07056E+18
TRUE,168,16,5.62805E+18
TRUE,449,81,6.66997E+18
TRUE,384,71,3.94099E+18
TRUE,593,36,1.06145E+18
TRUE,637,87,2.8757E+18
TRUE,807,9,3.93609E+18
TRUE,358,68,4.95897E+18
TRUE,8,22,4.39924E+18
TRUE,738,18,2.6946E+18
TRUE,162,47,5.64029E+18
TRUE,301,15,8.44366E+18
TRUE,158,98,5.02934E+18
TRUE,377,29,9.16463E+18
TRUE,574,81,2.74191E+18
TRUE,765,9,5.09373E+18
TRUE,114,48,3.13359E+18
TRUE,558,3,8.11945E+18
TRUE,696,32,6.14147E+18
TRUE,164,82,7.47015E+18
TRUE,885,67,5.81805E+18
TRUE,262,78,7.56329E+18
TRUE,88,37,3.81122E+18
TRUE,450,55,8.46294E+18
TRUE,885,45,1.32787E+18
TRUE,707,55,1.86684E+18
TRUE,763,29,5.54027E+18
TRUE,1,48,5.27657E+18
TRUE,279,73,4.44869E+18
TRUE,91,73,2.80974E+17
TRUE,433,98,5.34147E+18
TRUE,899,66,9.85057E+17
TRUE,588,56,2.61407E+18
TRUE,126,15,8.92657E+18
TRUE,578,93,6.38542E+18
TRUE,931,23,2.27502E+18
TRUE,864,8,2.26627E+18
TRUE,732,76,7.13939E+18
TRUE,547,89,7.93056E+18
TRUE,962,21,2.55487E+17
TRUE,46,95,5.33019E+18
TRUE,60,40,4.24621E+18
TRUE,562,46,3.04013E+18
TRUE,820,42,4.19656E+18
TRUE,64,48,8.36611E+18
TRUE,359,2,7.09409E+18
TRUE,94,21,5.80546E+18
TRUE,322,28,6.97066E+17
TRUE,124,83,7.99636E+18
TRUE,786,73,3.5966E+18
TRUE,846,89,8.36643E+18
TRUE,353,86,4.42319E+18
TRUE,549,19,5.86578E+18
TRUE,650,85,7.54152E+18
TRUE,573,62,7.98296E+18
TRUE,82,88,3.82399E+17
TRUE,891,35,3.21145E+18
TRUE,702,74,7.71691E+18
TRUE,981,75,8.69545E+17
TRUE,671,18,2.51372E+18
TRUE,158,71,8.97853E+18
TRUE,458,87,3.89618E+18
TRUE,562,0,4.46564E+18
TRUE,836,22,8.29065E+18
TRUE,111,0,7.18039E+18
TRUE,510,75,4.95684E+18
TRUE,875,49,5.38945E+18
TRUE,476,0,3.70844E+18
TRUE,847,6,5.13795E+18
TRUE,546,69,1.95764E+18
TRUE,716,5,1.64437E+18
TRUE,699,96,3.47199E+18
TRUE,824,23,7.78895E+18
TRUE,321,40,5.29343E+18
TRUE,333,53,1.89199E+18
TRUE,492,57,8.59606E+18
TRUE,256,69,7.34872E+18
TRUE,830,97,7.08045E+18
TRUE,199,60,3.96695E+18
TRUE,90,26,8.54921E+18
TRUE,828,56,1.1584E+18
TRUE,57,88,2.00789E+18
TRUE,476,34,3.4098E+18
TRUE,785,35,1.0962E+18
TRUE,537,55,2.92653E+17
TRUE,585,95,6.46857E+18
TRUE,240,70,6.63327E+18
TRUE,569,84,1.66327E+18
TRUE,199,29,9.17557E+18
TRUE,765,90,2.68173E+18
TRUE,360,23,3.65437E+18
TRUE,233,68,7.71991E+18
TRUE,489,80,5.02047E+18
TRUE,228,24,8.84627E+17
TRUE,713,60,6.81443E+18
TRUE,970,93,9.2051E+18
TRUE,978,8,2.84258E+18
TRUE,988,91,8.52806E+18
TRUE,874,72,1.69371E+18
TRUE,362,99,6.351E+18
TRUE,968,93,2.83972E+18
TRUE,202,26,7.78539E+17
TRUE,826,76,4.91283E+18
TRUE,399,99,3.06262E+18
TRUE,965,37,2.83686E+18
TRUE,38,88,7.61916E+18
TRUE,634,6,2.41367E+18
TRUE,916,82,1.79307E+17
TRUE,946,71,2.37452E+18
TRUE,208,90,5.7387E+18
TRUE,641,18,3.87721E+18
TRUE,405,24,3.99626E+18
TRUE,856,14,5.29927E+18
TRUE,461,55,3.9617E+18
TRUE,759,29,2.80615E+17
TRUE,886,61,1.75479E+18
TRUE,300,63,7.69006E+18
TRUE,287,46,7.63337E+18
TRUE,690,72,2.78613E+18
TRUE,658,63,2.21689E+18
TRUE,449,41,9.13164E+18
TRUE,20,87,3.0855E+18
TRUE,658,0,7.83119E+18
TRUE,708,75,2.98776E+18
TRUE,342,64,8.43996E+18
TRUE,780,65,6.77384E+18
TRUE,886,34,8.64304E+18
TRUE,547,27,8.69305E+18
TRUE,326,35,8.94491E+18
TRUE,357,90,4.32061E+18
TRUE,410,66,5.41057E+18
TRUE,679,19,8.39058E+18
TRUE,371,85,2.73677E+18
TRUE,812,75,8.41759E+18
TRUE,742,37,7.12315E+18
TRUE,741,74,8.45129E+18
TRUE,416,24,1.73111E+18
TRUE,181,93,6.95515E+18
TRUE,176,65,3.58892E+18
TRUE,327,22,8.05162E+18
TRUE,155,22,8.0947E+18
