tranfer_success,block_index,transaction_index,data
true,251,9,7597807483839068453
true,901,97,5689449791435484670
true,726,79,128465135772784315
true,938,17,3776303920089007363
true,914,79,4251424080490409400
true,215,1,5187371316248560572
true,313,86,1986962685285195039
true,180,33,1899949280320855764
true,779,81,7905357196357465886
true,474,27,648833280884251632
true,940,60,3423402752609551439
true,247,15,8677354176293194462
true,454,9,7735393116704404402
true,841,79,8111163914122835703
true,278,64,8345006839853650002
true,417,57,1150799668045265981
true,158,79,8350294420415820920
true,641,75,6289016322713100256
true,410,66,5410574578802711481
true,227,6,8542126923499647047
true,752,90,669217115481660045
true,193,64,8488391951383350589
true,752,34,293126661410180549
true,766,76,7407830264475296095
true,525,51,3575157361359931572
true,33,7,8523573776399848878
true,194,43,9045853870781324310
true,159,79,1309844119810920150
true,922,43,4348188758142443639
true,686,38,4480232045729742630
true,693,3,2421201057853274872
true,218,91,6189616923790484246
true,957,67,3807154954436211549
true,330,45,8257014603274136098
true,414,1,3008444534563505430
true,89,87,4321501300328393640
true,238,5,7870584248440605235
true,844,68,1665849186464922613
true,65,66,696279650285769263
true,127,62,8385675197492120762
true,230,67,4294199145551715013
true,161,30,1367138358648815011
true,131,91,1442401600591426247
true,684,97,5201533886528190160
true,978,57,6217881481185015085
true,438,53,1007023820540177133
true,892,34,2442300585293376521
true,300,4,5208793459479976358
true,988,78,4440733719409634417
true,531,11,7209670483208781808
true,794,41,8310830238583934134
true,261,16,4973714926183340272
true,222,29,4439733282051142320
true,204,34,5114949782999570152
true,652,56,1333637481373913701
true,299,68,6109055513557214393
true,579,47,650906275863005104
true,778,29,2335209892862548694
true,237,59,1966527343178730212
true,494,31,5586635460088403388
true,665,44,409793010169363381
true,836,90,8999594545979182986
true,406,8,395479178375521920
true,975,79,1975914032140934738
true,226,93,1099048843220468999
true,90,47,6001010712616602241
true,947,3,8974000649930351914
true,917,53,2534708661802810682
true,589,37,2737613175029504976
true,816,15,4909202394110181409
true,618,10,4453427274080206912
true,331,23,669780726121909596
true,621,0,413251990326380845
true,31,85,6704983416423920798
true,182,75,1221553608947258650
true,524,71,7698200093209335833
true,355,13,7438959750231488627
true,572,53,4631946009374797230
true,745,31,3239734268995946153
true,590,87,7655776590948543660
true,162,1,8078364211351484276
true,367,3,4388972624236267510
true,273,32,855745633505881839
true,32,92,8339156795677231720
true,303,73,6904145550203701545
true,832,50,4868193920940782987
true,180,9,2839235925578115313
true,773,88,5903153048211231369
true,377,82,2021595064490884273
true,728,78,8545691703693783140
true,161,68,1574282053836517496
true,358,41,5358057273809428633
true,287,22,8988814576936778213
true,705,88,6744079801020579494
true,81,62,6453376536169835849
true,725,63,2731526873440945950
true,971,57,7838921223007854556
true,242,17,6450879811384028991
true,2,94,3199254614884960538
true,774,70,1058707327410040670
true,214,45,3840636580425296911
true,598,17,5948188337987627059
true,138,0,4094418593156337284
true,562,52,765240950733395448
true,29,25,1685259315326524014
true,843,15,6284579765286103653
true,899,99,5254167185440910779
true,567,22,3023194852969541103
true,28,8,542951707880827449
true,154,74,6567751802764896484
true,55,68,2988512219338858856
true,777,87,8619518032479596355
true,511,47,1495344986178797008
true,479,89,5259071982484726644
true,111,29,7611219445327663130
true,847,29,7980653131798079787
true,766,30,3356952218810654842
true,489,45,2881967976792624353
true,661,1,3162364926525125208
true,728,90,1530142902776780367
true,201,87,1990477180591189890
true,541,54,481184785433093454
true,492,90,1847973190990205582
true,613,62,8982934277941643186
true,466,33,7508644779875970207
true,771,44,6763349748844215155
true,909,63,7620412024357851773
true,722,64,215052754585544594
true,235,46,8172686532472013141
true,249,46,2924488289265831527
true,31,2,481640158253297566
true,210,76,4122627448147503276
true,356,94,1823360310854652755
true,789,35,5617375466799854859
true,897,45,3193067142113054050
true,285,40,4049729219593681521
true,44,62,462887479710638585
true,408,36,1096318701624465210
true,487,88,3380238449510007289
true,76,89,1541774555537268632
true,163,32,1050058877681630246
true,860,1,4087196281179029176
true,487,35,6549849490279150517
true,124,66,7056206626428361642
true,777,27,6325870004174884381
true,206,87,5568352031097375661
true,691,5,3689416420407633391
true,140,63,2366844121580080488
true,286,82,928394664678000846
true,93,4,2009074520315520371
true,858,43,8808845340206365964
true,913,55,3204022200677619293
true,371,6,5565024436229603306
true,739,91,7802876424125591835
true,954,84,2311309601621791467
true,665,81,8098013719818714705
true,481,90,6408868471483361175
true,369,8,8032422566864681038
true,802,24,3834422504309108808
true,41,19,6298987143943897661
true,327,70,5820535609513173106
true,287,50,6399793847690124669
true,923,3,704333986282744016
true,240,78,264484634729167123
true,152,10,1097163473619806769
true,355,98,7445894208906035038
true,909,41,6033284244320245313
true,464,22,8419256851749762429
true,526,93,1590154551587722267
true,490,76,4903064018660533059
true,772,67,7970840031995050030
true,475,19,2702017388085651430
true,867,11,6104979928584197981
true,961,68,5653150448211677284
true,329,21,5634791273730520735
true,275,9,5879101632697647623
true,266,46,7311613738232456782
true,606,84,638899546063493269
true,864,5,7558939969366062256
true,317,52,3721466496073050471
true,813,5,439709828576171787
true,331,15,205110592940956186
true,885,12,4904981361583738597
true,342,64,8439955731012382972
true,488,96,884644440175005767
true,692,11,782403731796867348
true,16,43,733301246715026954
true,577,97,7894289064142927992
true,513,37,418019090477550507
true,761,47,2237865449385203983
true,811,97,2656806917010319054
true,907,68,990232885265655386
true,531,30,152911847062914550
true,767,91,6544552371184447221
true,937,9,2438358759472343152
true,352,79,1326477642014623030
true,392,35,3807570296282127999
true,600,79,4138822570379146832
true,623,79,4783829599343128853
true,285,16,3800555308680094209
true,961,11,4113532932379907077
true,273,59,5097538309003652071
true,917,88,7883077311066383961
true,339,50,8990854389862911563
true,554,74,8101099951680033159
true,41,95,8504551594355554517
true,711,70,6042248438931050061
true,838,90,2425322926847287221
true,928,14,6335832353325468947
true,372,91,7545179401283346969
true,104,43,2252749257911980222
true,955,32,2659628282746224690
true,656,60,8232492282930521094
true,348,49,8867128607417936833
true,685,50,3472717522761471845
true,18,69,7017174298737316507
true,987,12,3755232949178012564
true,308,6,881500915335499156
true,581,50,8621690226283449598
true,484,50,3911682406163265105
true,970,57,2167860803987203021
true,622,36,9132170689229573298
true,838,49,7153997841313882021
true,195,35,1556719747929652491
true,233,40,6976622566064141757
true,546,18,7429874824273670732
true,991,41,5387701697302390668
true,261,82,5663135846639644666
true,176,40,6401230422604545835
true,92,10,5646807615841152999
true,205,5,2959961531582534373
true,649,44,8883247305414263966
true,373,29,7216247163703764710
true,310,18,378900862994294406
true,341,49,4647237622455793268
true,352,94,595320960307870202
true,237,35,2236222518747024567
true,574,41,1616264382040851759
true,71,79,6098892789388826369
true,800,78,7437835971922311154
true,79,59,224596043252444836
true,674,31,303334119586673571
true,967,5,533538609764145819
true,998,14,4745385922979947976
true,644,22,4777063864922103660
true,82,51,6925904779208419792
true,902,10,4108300945151338839
true,874,38,9022277901586186797
true,154,73,6195562744806062438
true,629,91,3221194028090208397
true,59,17,8219434581111741060
true,642,14,400215759845666542
true,220,59,2187154487360489507
true,261,90,2119599138045481508
true,172,38,5530751117330411030
true,153,83,2167177954666573034
true,80,32,1075617476086251975
true,322,82,2646841196465907320
true,918,67,6677906799931052451
true,17,33,7297675969461017702
true,742,82,4514385161261606547
true,650,4,8293773821992386676
true,63,59,6787992990384140510
true,446,23,7049312479163822822
true,222,56,4105575659765401025
true,680,21,2504825836296502354
true,692,30,4837472073590450964
true,353,82,5925227114806359282
true,4,77,4525306716757833884
true,755,26,8170941741001888220
true,251,5,400767328977037354
true,759,29,280615399485143487
true,473,85,7618835148994592645
true,567,4,99695620372639897
true,991,6,3683262202408515347
true,44,22,5127230520239421003
true,98,42,4570497442643025758
true,588,52,5751333391716007776
true,106,37,2650242459087875201
true,594,28,3883733003752834092
true,4,84,6341697222245901215
true,825,2,833131576666243066
true,401,25,4656866176389003698
true,158,67,6894858327072886304
true,102,70,4581819758507889744
true,486,61,7770134335554257180
true,436,14,3560254140322456854
true,647,53,5393272337047197244
true,874,81,6061510115954002788
true,885,43,4115656467984863516
true,165,29,8645270910037045213
true,766,39,7008335727080315988
true,978,76,8211682303950562341
true,668,66,285843948302443521
true,224,19,8628435689517561314
true,394,35,1988459802537998891
true,942,87,5231779984714819489
true,947,46,3680458325308471869
true,24,99,9097447521502060864
true,386,52,6072928499428509877
true,133,47,6129386571945152907
true,43,52,5388978888286899186
true,498,59,8977730211265800496
true,304,67,3828652602397418638
true,784,79,5879893937123119060
true,291,16,1954396348489154201
true,108,11,3446079382369359456
true,384,89,9222581640983988298
true,698,34,1666929866738415222
true,565,75,1476273923510847065
true,55,61,2111907448530751567
true,955,7,2729086025027206006
true,943,41,7629728141577623794
true,673,47,1588991470050080154
true,844,63,5387904689928911512
true,773,71,7379723812755521701
true,614,7,1859874164099384247
true,784,61,7191043678977256343
true,779,3,7699231883541773945
true,622,0,6659851429823486201
true,395,29,6916006588410198898
true,271,2,6474785290575651054
true,829,96,4977462820776419326
true,250,29,6150585928024472288
true,488,58,1241536440325669900
true,354,66,4756276286591289055
true,233,78,8222651561857801517
true,774,32,3064051363181770735
true,20,65,7489347711422792130
true,489,13,6396646393380613668
true,286,97,4964546256279467575
true,541,26,1534298160214655911
true,323,78,8800900158689516147
true,926,46,7910426918187672189
true,34,93,5574759634619435490
true,23,43,7445331432660203036
true,583,44,6455726544941583109
true,757,40,5656743966662298026
true,513,59,6102585619681176928
true,675,30,7489057197990853055
true,856,98,3830859664675110724
true,542,7,2991897989512028965
true,661,38,779267490791900195
true,632,20,2875353196557828022
true,457,89,1193007533219203605
true,45,56,6909244748828733660
true,382,89,3754266003151309724
true,693,34,642936165146185998
true,342,95,4170448256330634356
true,514,40,6170842916213509411
true,83,37,4584611393438312247
true,655,58,8266200408918171414
true,900,19,2896904373594361009
true,876,55,1649414563392702630
true,648,42,4695380214910290370
true,218,6,4163209367908199227
true,631,75,6283458092382065592
true,44,75,128173144387348413
true,792,38,1760552539005539649
true,769,27,1096383330694400902
true,982,64,26773312291014427
true,421,83,5546134237026849146
true,877,85,8469197390097012314
true,172,27,5410264001534514899
true,179,64,3828380004763806354
true,283,98,8967854803196673832
true,70,80,6799238998130632591
true,885,28,3142551297436163925
true,738,16,8626439355796141918
true,928,57,6654957344225365402
true,74,59,5349676084988043799
true,754,93,3959828898044457535
true,784,6,5941157948101415974
true,551,44,1430585754859704228
true,751,2,5921697916795933331
true,754,22,7218829655379168682
true,779,62,8836405213321141886
true,897,56,7548059723150379056
true,958,43,6338538646391133040
true,977,5,4307246619116555848
true,728,16,3079738263093819786
true,227,28,2018056398554884667
true,682,93,982308410040702684
true,298,89,7031946039679747714
true,639,73,6055344110966614834
true,228,54,8927682517520437439
true,923,92,1528347770951471074
true,562,98,7115036601994391536
true,140,52,6352403687443780447
true,662,93,6041280836883804011
true,500,46,4959605194504397466
true,978,30,3706206650841232831
true,717,61,5936362060405753839
true,210,84,4626597419085257644
true,651,76,3918931912426151579
true,308,5,3424912040572760349
true,456,47,1395307482415590395
true,723,32,364460836899628416
true,466,89,3429238842083164064
true,123,18,5912574138103587905
true,281,16,6897916123159619480
true,326,83,5463239132513071298
true,216,66,3407004934828956634
true,352,68,3788823262848059014
true,579,54,1849744082877700583
true,494,94,1347472777306315425
true,378,66,1488079259098482258
true,58,89,4182307197559519244
true,6,17,607159736032795026
true,753,67,5617512448605816614
true,855,10,8133284240475109610
true,180,24,4453070842606213294
true,683,52,6098580256815722305
true,868,96,7419867286246649576
true,973,84,3583362976749495866
true,925,57,2762762490814875279
true,375,35,4924340086881182687
true,274,88,6075973117082761876
true,284,0,7405687822191238589
true,255,77,1780946512733618464
true,49,92,5043436043218297645
true,716,47,2843287721185749544
true,714,65,9018141819716818946
true,356,0,3117365522510897498
true,440,15,8964384157163246011
true,88,78,4175747321771356995
true,633,78,5870921993769800704
true,444,85,1761472691155662317
true,225,50,6405022697467569648
true,473,29,3230541511743689420
true,630,99,7756008117124921610
true,235,81,7924562144792786827
true,81,91,2972032164659456590
true,385,78,734800365407714777
true,148,87,3698766954409666046
true,227,43,7029233094957724393
true,346,74,6906114031718575844
true,535,40,7197685941257764739
true,650,83,8184425498246376136
true,551,48,1515559898823115527
true,29,92,7227638115843658738
true,567,31,4448863877632041093
true,657,85,2668145259690383860
true,853,99,8721052841228170597
true,574,10,6949465670132534147
true,136,4,9011454842428551531
true,763,31,6628940328239412241
true,280,85,4146499218990315162
true,334,49,3661467387593465137
true,781,16,8878738605088916305
true,353,36,879791253659420299
true,579,60,914970839142032995
true,806,7,8489388362675935229
true,263,95,4734141204626530604
true,104,45,7713630717196387209
true,710,93,3293383794987001760
true,407,86,2170706971308634006
true,673,77,9037623675633496510
true,638,95,783891956283897613
true,777,31,6079887482076078273
true,520,58,9088570640449185195
true,967,8,923660231612637648
true,690,26,8951948925742010597
true,297,53,2853207631149499967
true,955,7,2729086025027206006
true,816,65,7861505553486096688
true,117,26,4049938908040886233
true,227,93,4268866281324505808
true,289,30,1677414028765591211
true,977,35,3550595452117609498
true,339,98,4748199388479532862
true,68,1,7726289154090313026
true,989,25,7832817525583283138
true,21,29,2153958180455136436
true,407,88,7852548950425444429
true,478,94,4272081367426637602
true,942,18,2044017341799042870
true,519,23,3072566335537778755
true,329,89,5694953842956044486
true,799,51,4071256186794200194
true,67,15,6105097927056254157
true,526,61,8839542034747141237
true,814,99,8021870229162961983
true,893,59,130092987710222517
true,291,73,2864878287247570439
true,163,51,6521901727762727183
true,605,77,840521338580534035
true,254,95,6430463929250828263
true,906,92,1143929022750526256
true,83,45,1527081011717874725
true,398,26,8528771521418959545
true,640,84,2367967715760276514
true,496,45,1931189970536919682
true,774,55,542901499415308330
true,524,0,1303931061768592661
true,806,53,1151943991218355616
true,57,49,1049221612452685289
true,507,58,1911194990187150344
true,445,29,2349048531288794593
true,117,64,6630358784202507046
true,514,79,5444147034728324504
true,944,59,3956041526936212148
true,178,56,1878855892620603289
true,849,98,3569155465668586155
true,739,64,392462317077951398
true,628,98,3112300672787390987
true,745,14,1081104803818262871
true,261,8,5031391451278314334
true,367,26,7347186389531160819
true,701,14,2648950865951180621
true,115,42,1462437458776730263
true,292,82,7033846297272422928
true,537,3,907281232802599555
true,653,2,1556689417644943391
true,752,14,2609632624395237833
true,228,33,892093300225239252
true,766,28,3382436999269468575
true,918,12,7607405367304883913
true,430,53,857937607619198825
true,615,38,588197765084607070
true,201,0,9134786766843838943
true,580,10,379202041502013484
true,157,60,5359078220540791238
true,295,32,1795156237125420233
true,507,62,6116368417793191370
true,141,1,5722701213794566067
true,795,47,5241140249019131865
true,733,11,8751574823549961903
true,523,64,7106832014225501300
true,179,54,3312028965203811771
true,577,13,3765256000633047051
true,511,37,6119747155224998941
true,398,48,6219153889296320307
true,10,28,7349634550210324329
true,937,68,9097637542883957994
true,834,49,6935682241185276764
true,100,43,430643696930586686
true,786,68,6768957114319265658
true,584,68,8399216359580168483
true,813,90,4775507278456272233
true,256,53,348968272748786399
true,996,65,3926469523795589294
true,73,79,1664646300214632187
true,145,89,6527152723773652695
true,200,80,1871395525427946733
true,1,20,4228385537401050629
true,672,6,8991327918419691240
true,325,77,2844696276468737750
true,798,66,3672270637622386369
true,403,70,8505875336786884453
true,806,48,4474011609438504139
true,974,31,3567151158122910468
true,283,56,5898206570037140561
true,127,34,7874996346258580710
true,806,27,5489063164358634667
true,714,76,2805025541264644020
true,137,63,8636707089906452582
true,283,40,8465033547320910490
true,237,67,6703390143548627196
true,400,37,1037757733196543828
true,833,15,4391951908293981278
true,550,6,5628413115635415077
true,145,51,627097314764925247
true,364,87,375283302246443426
true,319,75,6820026882827183105
true,954,36,2970768044696229466
true,488,28,2534587772892678934
true,422,9,2305695447149441979
true,638,13,2117529454193948833
true,212,78,8252355638770484713
true,561,54,2589650662104062172
true,870,83,9105207188139036508
true,220,53,5153941041770965824
true,752,39,5093844527389867910
true,698,9,5985052595205345031
true,464,25,7375775482277137110
true,786,97,2657671647648224710
true,48,11,6766131865167749499
true,689,53,953662193385736359
true,907,3,4126434537398911814
true,194,62,1338877665352384527
true,215,95,291984883177366702
true,442,9,4294131880379305853
true,711,84,6552101706694008354
true,322,60,6553751630662714417
true,904,82,1150453600942534174
true,94,64,907263832950627608
true,904,82,1150453600942534174
true,130,44,2236055114347389711
true,169,0,566297534633142795
true,161,3,5856023435486469157
true,699,85,351551331291174712
true,575,44,6594041219854500110
true,729,38,8126875801168232048
true,707,57,5457444877658313218
true,334,56,7435911481956789547
true,460,41,7996142428682182335
true,76,43,389435949647520560
true,727,37,5414447135878150743
true,361,91,4470764169074538933
true,492,54,4147814936617284209
true,553,93,7607516644201163402
true,816,4,7262123995251251465
true,879,13,2276793252729588371
true,193,32,8954907750073911780
true,935,27,1315961690361436833
true,346,43,4839641520174733398
true,566,52,6867066536913466334
true,680,32,1411947595871333669
true,994,81,2427435649036844837
true,593,44,3407915658986561235
true,730,29,1467053317143771171
true,681,59,5346584234910813911
true,445,26,5815729618999967688
true,85,36,3109510977302648063
true,696,43,6380597254990651912
true,345,93,7680037325011190620
true,963,70,8833672067686125993
true,725,87,7705041599563878317
true,822,7,1386671173380892771
true,866,28,79165030399770056
true,987,95,3826194925933153204
true,406,27,4439379465383670662
true,278,49,8244223525481392343
true,625,78,4685313617328253218
true,47,12,6109259346980185535
true,841,0,7808215892422419506
true,908,81,6043718045041907495
true,143,50,742135101232936227
true,611,8,891332934470739853
true,434,50,2141805202020603183
true,485,78,1875308116032886284
true,218,98,6585233511403179066
true,62,94,226870339684178223
true,808,86,3554113925410734962
true,208,93,4740414398517925063
true,995,40,8528123617889428517
true,777,79,5227185984743920019
true,452,53,6353939574815673442
true,951,32,1094750368041827463
true,843,96,8428682689400859691
true,404,41,2798303489463189274
true,557,72,2190143380580163962
true,345,18,4766994631926255638
true,59,9,3452298130872391200
true,285,15,1039662939913291763
true,804,0,3635131291217281394
true,715,1,2481863001920047691
true,124,35,2625687186872989414
true,360,87,3088496981963429323
true,143,45,8680611677099002391
true,200,70,3560009987132682125
true,81,32,3175678557271521504
true,21,53,1057866956911398096
true,602,85,6633959947324336813
true,411,15,7818495254652246589
true,157,30,2480330341178089205
true,755,81,3411973805300303140
true,4,75,751471516496209043
true,819,79,1669888822981509836
true,60,52,5289279768825195415
true,389,34,6220735327426410619
true,991,17,5507196447306887244
true,175,15,3449177499958977167
true,927,96,5316610202595012914
true,47,56,6578227268793187615
true,392,50,5006079205599593100
true,192,90,4095715597275105534
true,202,82,522588138059343136
true,399,80,6545587113677074627
true,461,75,5261235541259174179
true,696,25,7117564300389586665
true,665,81,8098013719818714705
true,201,61,3941796545548234833
true,928,38,3420871990144526260
true,861,50,6884204615641539236
true,348,59,7622898034177003612
true,698,48,1822435605694523600
true,968,28,2608704855143027419
true,953,76,8361944804580427804
true,304,98,8060455316536642445
true,889,60,8254558476339467504
true,916,1,7623098961520526351
true,912,6,5333885067453193370
true,746,26,6940423227371214852
true,946,86,8960382603269517599
true,263,57,2093382951038878378
true,589,66,8209011222774413062
true,305,64,1191043321964910729
true,611,2,7023636213954111906
true,779,68,1398724235129390979
true,225,54,4331725330572960215
true,880,51,1575515818022328040
true,808,36,1988955431458596069
true,538,67,6065578624683798133
true,750,18,8900076887053752342
true,598,95,7529770326596580094
true,952,53,2428083578760222332
true,635,6,5932134266802390229
true,309,20,5042417012801046108
true,634,43,1965345855042330405
true,607,20,452267724521993501
true,678,12,5229440447473098073
true,199,56,4220952637645626645
true,625,17,8338988948240547307
true,149,81,4147412731493947417
true,897,13,4592416579797156223
true,775,1,1767291750749660218
true,538,67,6065578624683798133
true,700,31,5973437561207192290
true,306,9,7643117802572813795
true,551,23,8286924991980524045
true,695,39,7453536723701428354
true,416,56,8275968682056930124
true,822,70,8627347731576851081
true,478,90,8060181512757655120
true,555,62,3743034594870421993
true,158,88,1079508759864902915
true,831,19,1411269430593400377
true,167,39,4262677460944291938
true,119,96,6503981559925348239
true,449,88,2577394346051531102
true,782,50,3874377299859206208
true,141,5,6229071514858605879
true,627,98,8287019208696534474
true,143,84,4558061127321148008
true,217,18,1473116376134344570
true,304,91,2327692159032533863
true,352,15,4280200445284342625
true,22,15,4048806180195842785
true,969,52,719382498316686928
true,342,11,880109264043988901
true,506,85,7570805262822960393
true,470,59,6908788535405960129
true,194,63,2299436080938292702
true,771,94,8594704325846290174
true,783,78,700713682878697656
true,233,54,2375055730367193262
true,781,43,3310396660173915826
true,599,77,4232598705448935389
true,987,29,3295431506867429058
true,625,86,1413786829984670500
true,963,98,1653877230818761256
true,343,48,3116968445850227628
true,397,48,629506569326760273
true,116,52,5585291929257919606
true,667,98,6546787152340617017
true,44,4,296393350506570936
true,440,70,8764502799957065996
true,263,9,5885913400277661993
true,457,66,5305179853637124553
true,74,83,4654171031603846276
true,244,26,2738959030334816196
true,810,68,5854820870212459538
true,59,56,4308890182533793358
true,647,81,2389318133256258131
true,567,82,447139785217869721
true,775,91,6801930239307863283
true,340,17,7069144026508673113
true,573,37,7523256410581248233
true,488,99,4281092522690060493
true,755,86,8560648709079001662
true,760,19,2992522849712973336
true,84,81,3804837193104002550
true,691,62,3489239921321182762
true,711,54,3338302595624951924
true,634,84,2148036711415470336
true,104,92,7300082095635260246
true,486,86,393888225148502259
true,663,31,8665700052504554912
true,321,35,424493727116131237
true,32,97,5059676714553639763
true,824,24,5193213221500677045
true,627,69,6427050566352591293
true,830,73,8377627987297819633
true,455,40,5859028038714569783
true,210,16,2549361289761190520
true,378,11,418513204640187357
true,482,88,4717555306157397114
true,19,40,3877046220826559269
true,288,78,9057871858700754386
true,485,15,3932701992868766094
true,4,56,4741030610677849524
true,703,82,5577007128119038719
true,869,2,139478308811123806
true,548,75,4952657672944570388
true,439,89,8455193187700983414
true,304,92,6016432009510638855
true,244,96,5064122245127836552
true,735,26,2680428996723404708
true,131,56,4292415258649173235
true,581,18,7109946868579494156
true,107,92,4206372096069756683
true,27,6,54508082374337255
true,159,96,3570921204557260364
true,460,67,3870797565799370678
true,25,34,631261743822322141
true,759,14,7012371295942801954
true,986,49,1920523875083331264
true,570,84,9032897787784869120
true,816,34,445284952852126853
true,655,44,1496411397558511836
true,637,10,6774050762795310864
true,315,7,1643571336875195184
true,822,98,5388302678073404890
true,293,29,7950412010758954572
true,436,10,3131577337644276653
true,726,35,2789489989578158325
true,289,94,5300450661736258227
true,579,99,1106475196498450910
true,628,41,2241038481247640133
true,999,81,6643096325542201955
true,776,50,6060174143549032941
true,126,66,2619214042980056775
true,42,12,2783272808001756716
true,863,43,946289499918811484
true,780,58,6213925349737445236
true,452,93,4296233028138289609
true,874,44,7412824794732614785
true,987,30,3075289461128543896
true,834,64,355316410281576967
true,291,76,3119802408167422667
true,139,78,1165135392821076582
true,95,42,4539314580816837869
true,267,37,7320358991098723569
true,26,20,580037235988110547
true,163,26,3444625728112581147
true,253,33,8798026722647800549
true,969,21,6222021163709854331
true,4,55,3802938727468839144
true,184,72,6455899954491012581
true,131,26,8039598669087159678
true,382,77,3952833002842866257
true,950,30,4076252655338289996
true,467,46,2430259670285019504
true,643,59,364239796541966905
true,720,97,3354332747112915978
true,324,97,8422707122860797050
true,241,64,2248927660330903592
true,461,51,6129992945382728927
true,0,12,1976235410884491574
true,986,85,1944820389356688360
true,349,11,5917380721852738069
true,855,31,6803689525554114538
true,955,35,6509272269224680939
true,633,73,208792960381953735
true,662,3,266802590860108878
true,599,51,3424070798819300555
true,504,97,6635189762256462138
true,611,40,5853306158076972588
true,462,48,4456248425332524908
true,399,29,1905558385601272986
true,708,11,3422358624559977869
true,184,65,179297707950929974
true,388,58,2538410918871506006
true,150,2,689535792097081951
true,796,98,6677484753323528446
true,283,7,3581461854353265661
true,116,49,4294163146096848634
true,178,30,4502162970785464250
true,969,10,6780908861740950985
true,791,81,5015276376609208973
true,104,17,6111162346459879567
true,956,89,4751716329786007217
true,607,55,2213119340727731144
true,22,20,3352824005200600012
true,719,34,6156077088935057994
true,691,62,3489239921321182762
true,139,61,6991271707378477566
true,174,11,4724285075998719821
true,840,17,8886174246361673163
true,125,10,3333308195473583889
true,908,48,4144319093697218165
true,308,46,4584914592486603139
true,909,3,3196946030465648642
true,979,71,968906165125458785
true,31,40,3935489844823497140
true,221,24,642187683580612930
true,348,28,2559680774154708535
true,276,29,1620400334658232681
true,897,46,2499277091727916738
true,159,5,752267029097946452
true,705,26,9150699785858496125
true,101,90,935112438238238492
true,467,55,7332157639377103306
true,765,58,5738446923243793451
true,270,69,4110118355756173054
true,2,96,7582468639515319993
true,895,49,5165668633336382797
true,660,5,2081488015651963536
true,884,63,8531169426537956503
true,339,30,3559349937235365230
true,625,88,8634277208514146857
true,182,37,6716629323843409481
true,547,91,4146789212854838786
true,54,48,3925733108510178096
true,682,70,7043990626932640198
true,490,15,4037164031870908611
true,795,46,4838515963407768657
true,727,96,774392326430455039
true,674,20,3252026260823740002
true,6,38,3063913877405403675
true,92,48,5495863473317867314
true,27,49,2755589368113648188
true,47,92,1312961475267798406
true,580,80,3101008056569929278
true,387,52,2285220038066858425
true,749,26,6723203923033134895
true,830,60,6454614534915791121
true,152,74,1595010628385692286
true,464,48,293209874366712680
true,726,87,5419561477932007532
true,925,5,8559229685480272935
true,50,24,2243976598649460545
true,307,13,383470163663039805
true,917,53,2534708661802810682
true,851,86,2771661674703962777
true,504,23,1556555862440054838
true,603,53,8852522077435594184
true,699,49,5134670468391255923
true,228,84,3157522137083968675
true,725,26,7349073746952201221
true,762,14,6497939325812285620
true,896,23,1206683260593901689
true,272,31,5697351399456504972
true,891,41,8429128727135537365
true,853,61,6545879888437784126
true,506,59,3137329707149941369
true,848,6,5660771449862502453
true,857,68,1009423291477712931
true,507,19,7065223086057570508
true,830,3,1413529388410106137
true,870,37,8823407705065618353
true,194,94,2593245912794412083
true,917,71,5749911170631530415
true,328,89,4967860094467801747
true,482,78,3879715220840344609
true,580,15,5894500315627602778
true,831,45,754388069969558745
true,303,62,617056475897682045
true,147,52,1530412325195099406
true,830,46,8581788293950691851
true,483,88,3128017160553466480
true,95,21,427831249478772895
true,284,93,5498117800140489761
true,788,89,4530225983945510067
true,423,26,7051908916295282854
true,660,58,4375489885573509620
true,490,62,3046098168698748742
true,765,31,2473957520126379479
true,618,58,4940481333353845451
true,66,39,6127397614837847237
true,778,40,2031696363620428020
true,698,95,6317747019612453794
true,439,27,6110642121136116957
true,715,68,7110782988462128142
true,14,56,6538260241726799632
true,369,94,6440869985083530356
true,814,3,59650200480716606
true,745,5,3335310847254530811
true,572,75,6641566467348441637
true,171,31,7501757988475359508
false,496,34,7999760574861169363
true,705,13,7639812048777553519
true,637,58,6401762598484743106
true,308,95,3956263812771546524
true,872,11,5073744298147250516
true,987,58,5727609641406738022
true,922,81,8192377473608753189
true,186,94,3437826326296090197
true,280,11,2896142165174086906
true,189,46,1508102464751945453
true,94,19,7220010538699782050
true,77,37,6827098717057170833
true,424,37,8815540110028270500
true,142,78,1585356728068800534
true,32,53,4447304487216342609
true,626,66,6428686516202422469
true,776,63,3345871471411592429
true,661,4,5860640310149332673
true,191,6,1033160934571759047
true,635,53,798272380728925895
true,953,16,3840542281773432592
true,79,4,8326792722094026755
true,849,45,514204460638924120
true,657,28,4136876846197285080
true,441,27,9054405794629804775
true,554,45,4401977012269616708
true,655,54,5866809202514528479
true,750,0,7443655963729799848
true,422,77,1229346681076210738
true,125,7,3952068488753135059
true,667,59,267975378287412344
true,1,62,907430288210826867
true,328,94,1845390108938497720
true,704,11,975034825099813560
true,133,77,3420916985690480524
true,399,30,4027364290035188119
true,300,7,7061276620890530362
true,88,54,5130771845278893018
true,885,59,7399465465581192604
true,809,9,423695827807675538
true,327,80,8726712427200046862
true,506,78,1673482539449238609
true,57,46,814939515404313963
true,234,52,7193255252681336458
true,275,91,6257614302499290040
